,y
14429,-0.3539381343271214
33486,-0.3539381343271214
7657,-0.3539381343271214
11619,-0.3539381343271214
28397,-0.3539381343271214
20686,-0.3539381343271214
16738,-0.3539381343271214
23479,-0.3539381343271214
35386,-0.3539381343271214
35272,-0.3539381343271214
19563,-0.3539381343271214
24982,-0.3539381343271214
27210,-0.3539381343271214
10894,-0.3539381343271214
35920,2.825352520719812
17616,-0.3539381343271214
32586,-0.3539381343271214
4096,-0.3539381343271214
10878,-0.3539381343271214
3146,-0.3539381343271214
20499,-0.3539381343271214
24372,-0.3539381343271214
11361,-0.3539381343271214
21504,-0.3539381343271214
882,-0.3539381343271214
36626,2.825352520719812
16474,-0.3539381343271214
31074,-0.3539381343271214
32024,-0.3539381343271214
22875,2.825352520719812
37908,-0.3539381343271214
36887,-0.3539381343271214
32172,-0.3539381343271214
21984,-0.3539381343271214
28467,-0.3539381343271214
29347,2.825352520719812
16701,-0.3539381343271214
16722,-0.3539381343271214
15818,-0.3539381343271214
30798,-0.3539381343271214
1112,-0.3539381343271214
35169,-0.3539381343271214
38014,2.825352520719812
19296,-0.3539381343271214
13728,-0.3539381343271214
38230,-0.3539381343271214
27520,-0.3539381343271214
11957,-0.3539381343271214
14921,-0.3539381343271214
31685,-0.3539381343271214
5745,-0.3539381343271214
15355,-0.3539381343271214
37020,-0.3539381343271214
35614,-0.3539381343271214
31114,-0.3539381343271214
3084,-0.3539381343271214
23381,-0.3539381343271214
2464,-0.3539381343271214
16161,-0.3539381343271214
22887,-0.3539381343271214
601,-0.3539381343271214
27559,-0.3539381343271214
21630,-0.3539381343271214
28934,-0.3539381343271214
30729,-0.3539381343271214
13052,-0.3539381343271214
37598,2.825352520719812
17111,-0.3539381343271214
30901,-0.3539381343271214
24246,-0.3539381343271214
15555,-0.3539381343271214
2480,-0.3539381343271214
15294,-0.3539381343271214
29113,-0.3539381343271214
35261,2.825352520719812
17344,-0.3539381343271214
2397,-0.3539381343271214
14984,-0.3539381343271214
3714,-0.3539381343271214
13902,-0.3539381343271214
33901,2.825352520719812
3338,-0.3539381343271214
19506,-0.3539381343271214
7418,-0.3539381343271214
16769,-0.3539381343271214
1833,-0.3539381343271214
21472,-0.3539381343271214
27595,-0.3539381343271214
14186,-0.3539381343271214
2023,-0.3539381343271214
18965,2.825352520719812
10701,2.825352520719812
32171,-0.3539381343271214
1720,-0.3539381343271214
18882,-0.3539381343271214
35301,2.825352520719812
8345,-0.3539381343271214
14655,-0.3539381343271214
12742,-0.3539381343271214
13828,-0.3539381343271214
23605,-0.3539381343271214
33784,-0.3539381343271214
23219,-0.3539381343271214
19587,-0.3539381343271214
21791,-0.3539381343271214
29911,-0.3539381343271214
12600,-0.3539381343271214
20048,-0.3539381343271214
23818,-0.3539381343271214
19714,-0.3539381343271214
31412,2.825352520719812
38055,-0.3539381343271214
431,-0.3539381343271214
18356,-0.3539381343271214
15498,-0.3539381343271214
6127,-0.3539381343271214
18131,-0.3539381343271214
18113,-0.3539381343271214
21118,-0.3539381343271214
37444,2.825352520719812
19157,2.825352520719812
33557,2.825352520719812
27016,-0.3539381343271214
8073,-0.3539381343271214
19757,-0.3539381343271214
4352,-0.3539381343271214
15831,2.825352520719812
9933,-0.3539381343271214
24490,-0.3539381343271214
4039,-0.3539381343271214
20587,-0.3539381343271214
33535,-0.3539381343271214
10041,-0.3539381343271214
23096,-0.3539381343271214
20657,-0.3539381343271214
15276,-0.3539381343271214
5356,-0.3539381343271214
22615,-0.3539381343271214
14297,-0.3539381343271214
36589,2.825352520719812
1598,-0.3539381343271214
45,-0.3539381343271214
1142,-0.3539381343271214
12794,-0.3539381343271214
35910,2.825352520719812
37030,-0.3539381343271214
36403,-0.3539381343271214
25182,-0.3539381343271214
16804,-0.3539381343271214
27619,2.825352520719812
13490,-0.3539381343271214
13558,-0.3539381343271214
30046,2.825352520719812
1625,-0.3539381343271214
16256,-0.3539381343271214
9064,-0.3539381343271214
25005,-0.3539381343271214
1171,-0.3539381343271214
3702,-0.3539381343271214
31508,-0.3539381343271214
9767,-0.3539381343271214
11075,-0.3539381343271214
12029,-0.3539381343271214
21459,-0.3539381343271214
3974,-0.3539381343271214
2413,-0.3539381343271214
3708,-0.3539381343271214
32159,-0.3539381343271214
6093,-0.3539381343271214
12493,-0.3539381343271214
14682,-0.3539381343271214
28315,-0.3539381343271214
18030,-0.3539381343271214
29119,-0.3539381343271214
22191,-0.3539381343271214
13799,-0.3539381343271214
32939,-0.3539381343271214
3511,-0.3539381343271214
33455,-0.3539381343271214
25991,-0.3539381343271214
25677,-0.3539381343271214
20440,-0.3539381343271214
6954,-0.3539381343271214
34610,2.825352520719812
5551,-0.3539381343271214
4484,-0.3539381343271214
33311,-0.3539381343271214
34688,2.825352520719812
1826,-0.3539381343271214
36383,2.825352520719812
21562,-0.3539381343271214
1866,-0.3539381343271214
3674,-0.3539381343271214
17205,-0.3539381343271214
22314,2.825352520719812
32079,-0.3539381343271214
18249,-0.3539381343271214
7111,-0.3539381343271214
32948,-0.3539381343271214
24133,-0.3539381343271214
15314,-0.3539381343271214
15960,-0.3539381343271214
24926,-0.3539381343271214
2657,-0.3539381343271214
24085,-0.3539381343271214
6845,-0.3539381343271214
10842,-0.3539381343271214
14737,-0.3539381343271214
9824,-0.3539381343271214
32037,-0.3539381343271214
5332,2.825352520719812
30873,-0.3539381343271214
1904,-0.3539381343271214
27682,2.825352520719812
3420,-0.3539381343271214
31711,-0.3539381343271214
4234,-0.3539381343271214
29836,-0.3539381343271214
15234,-0.3539381343271214
11043,-0.3539381343271214
36635,-0.3539381343271214
16375,-0.3539381343271214
34596,-0.3539381343271214
33355,-0.3539381343271214
25634,-0.3539381343271214
20806,-0.3539381343271214
8012,-0.3539381343271214
33046,-0.3539381343271214
13189,-0.3539381343271214
30036,-0.3539381343271214
9377,-0.3539381343271214
27391,-0.3539381343271214
12524,-0.3539381343271214
12563,-0.3539381343271214
27027,-0.3539381343271214
35299,2.825352520719812
19280,-0.3539381343271214
4179,-0.3539381343271214
33921,-0.3539381343271214
21446,-0.3539381343271214
14009,-0.3539381343271214
4836,-0.3539381343271214
14351,-0.3539381343271214
27437,-0.3539381343271214
21153,-0.3539381343271214
25690,-0.3539381343271214
16349,-0.3539381343271214
18430,-0.3539381343271214
16748,2.825352520719812
16608,-0.3539381343271214
4415,-0.3539381343271214
17428,-0.3539381343271214
10226,-0.3539381343271214
7950,-0.3539381343271214
15301,-0.3539381343271214
7685,-0.3539381343271214
28373,-0.3539381343271214
8503,-0.3539381343271214
2069,-0.3539381343271214
21337,-0.3539381343271214
699,-0.3539381343271214
11482,-0.3539381343271214
8162,2.825352520719812
10958,-0.3539381343271214
31422,-0.3539381343271214
19654,-0.3539381343271214
10010,-0.3539381343271214
18981,-0.3539381343271214
7089,-0.3539381343271214
36766,-0.3539381343271214
11740,2.825352520719812
34538,-0.3539381343271214
25594,-0.3539381343271214
19089,-0.3539381343271214
636,-0.3539381343271214
26854,-0.3539381343271214
9874,-0.3539381343271214
16418,-0.3539381343271214
5868,-0.3539381343271214
27462,-0.3539381343271214
33070,-0.3539381343271214
28819,-0.3539381343271214
34540,-0.3539381343271214
23457,2.825352520719812
3580,-0.3539381343271214
21030,-0.3539381343271214
31824,-0.3539381343271214
37214,2.825352520719812
16626,-0.3539381343271214
27685,-0.3539381343271214
2782,-0.3539381343271214
12385,-0.3539381343271214
30259,-0.3539381343271214
30464,-0.3539381343271214
37339,-0.3539381343271214
29384,-0.3539381343271214
36037,2.825352520719812
1955,-0.3539381343271214
37103,-0.3539381343271214
37521,-0.3539381343271214
30348,-0.3539381343271214
31238,-0.3539381343271214
37918,-0.3539381343271214
10795,-0.3539381343271214
21510,-0.3539381343271214
28021,2.825352520719812
5786,-0.3539381343271214
13895,2.825352520719812
25549,-0.3539381343271214
32987,2.825352520719812
15749,-0.3539381343271214
29345,-0.3539381343271214
20738,-0.3539381343271214
31267,-0.3539381343271214
34465,2.825352520719812
17822,-0.3539381343271214
36319,-0.3539381343271214
10681,-0.3539381343271214
1576,-0.3539381343271214
30467,-0.3539381343271214
9222,-0.3539381343271214
5755,-0.3539381343271214
10595,-0.3539381343271214
37201,2.825352520719812
11350,-0.3539381343271214
12302,2.825352520719812
10746,-0.3539381343271214
507,-0.3539381343271214
20401,-0.3539381343271214
15748,-0.3539381343271214
26178,-0.3539381343271214
19937,-0.3539381343271214
10792,-0.3539381343271214
1653,-0.3539381343271214
4574,-0.3539381343271214
22026,-0.3539381343271214
16540,-0.3539381343271214
25488,-0.3539381343271214
33193,-0.3539381343271214
26922,-0.3539381343271214
21828,-0.3539381343271214
31557,-0.3539381343271214
37641,-0.3539381343271214
38046,2.825352520719812
33105,-0.3539381343271214
9124,-0.3539381343271214
36643,-0.3539381343271214
13770,-0.3539381343271214
15855,-0.3539381343271214
22289,-0.3539381343271214
1170,-0.3539381343271214
2417,-0.3539381343271214
36580,2.825352520719812
23472,-0.3539381343271214
15097,-0.3539381343271214
29957,-0.3539381343271214
31541,-0.3539381343271214
10352,-0.3539381343271214
5508,-0.3539381343271214
18843,-0.3539381343271214
31095,-0.3539381343271214
1992,-0.3539381343271214
11523,-0.3539381343271214
27968,-0.3539381343271214
9270,-0.3539381343271214
11652,-0.3539381343271214
13616,-0.3539381343271214
22768,-0.3539381343271214
15200,2.825352520719812
3909,-0.3539381343271214
34029,2.825352520719812
17439,-0.3539381343271214
18713,-0.3539381343271214
4051,-0.3539381343271214
30221,-0.3539381343271214
32614,-0.3539381343271214
31605,-0.3539381343271214
28062,2.825352520719812
2792,-0.3539381343271214
7213,-0.3539381343271214
24520,-0.3539381343271214
1975,-0.3539381343271214
18956,2.825352520719812
9113,-0.3539381343271214
177,-0.3539381343271214
6890,-0.3539381343271214
19086,2.825352520719812
12829,-0.3539381343271214
1759,-0.3539381343271214
19291,-0.3539381343271214
1320,-0.3539381343271214
33985,-0.3539381343271214
4615,-0.3539381343271214
2588,-0.3539381343271214
9991,-0.3539381343271214
13489,2.825352520719812
31886,-0.3539381343271214
12238,-0.3539381343271214
7026,-0.3539381343271214
32546,-0.3539381343271214
19615,-0.3539381343271214
18343,-0.3539381343271214
32258,-0.3539381343271214
3165,-0.3539381343271214
36042,2.825352520719812
17898,-0.3539381343271214
5306,-0.3539381343271214
16662,-0.3539381343271214
9177,2.825352520719812
20147,-0.3539381343271214
16068,-0.3539381343271214
30319,-0.3539381343271214
25428,-0.3539381343271214
10389,-0.3539381343271214
18601,-0.3539381343271214
16342,-0.3539381343271214
19765,-0.3539381343271214
30139,-0.3539381343271214
28012,2.825352520719812
26027,-0.3539381343271214
9378,-0.3539381343271214
30415,-0.3539381343271214
5641,-0.3539381343271214
8497,-0.3539381343271214
16988,-0.3539381343271214
11023,-0.3539381343271214
14870,-0.3539381343271214
12890,-0.3539381343271214
31729,-0.3539381343271214
1179,-0.3539381343271214
11896,-0.3539381343271214
12609,-0.3539381343271214
16707,-0.3539381343271214
18592,-0.3539381343271214
5091,-0.3539381343271214
11267,-0.3539381343271214
17216,-0.3539381343271214
14414,-0.3539381343271214
654,-0.3539381343271214
24287,-0.3539381343271214
31058,-0.3539381343271214
35493,2.825352520719812
19469,-0.3539381343271214
9977,-0.3539381343271214
37754,2.825352520719812
32411,-0.3539381343271214
7704,-0.3539381343271214
29409,-0.3539381343271214
18669,-0.3539381343271214
31566,-0.3539381343271214
10268,-0.3539381343271214
20653,-0.3539381343271214
13917,-0.3539381343271214
10529,-0.3539381343271214
10857,-0.3539381343271214
29735,-0.3539381343271214
10853,-0.3539381343271214
31777,-0.3539381343271214
17263,-0.3539381343271214
1814,2.825352520719812
16783,-0.3539381343271214
34677,-0.3539381343271214
2179,-0.3539381343271214
24591,-0.3539381343271214
19002,-0.3539381343271214
28984,-0.3539381343271214
5002,-0.3539381343271214
28318,-0.3539381343271214
27377,-0.3539381343271214
20304,-0.3539381343271214
7253,-0.3539381343271214
17547,-0.3539381343271214
31849,-0.3539381343271214
23932,-0.3539381343271214
7382,-0.3539381343271214
2945,-0.3539381343271214
9972,-0.3539381343271214
21115,-0.3539381343271214
32742,-0.3539381343271214
34774,-0.3539381343271214
13673,-0.3539381343271214
26312,-0.3539381343271214
28647,-0.3539381343271214
19109,-0.3539381343271214
35416,2.825352520719812
8575,-0.3539381343271214
19783,-0.3539381343271214
23311,-0.3539381343271214
28137,-0.3539381343271214
18397,-0.3539381343271214
27068,2.825352520719812
13410,-0.3539381343271214
9861,-0.3539381343271214
22001,-0.3539381343271214
9617,-0.3539381343271214
10140,-0.3539381343271214
30887,-0.3539381343271214
30147,-0.3539381343271214
13746,-0.3539381343271214
32136,-0.3539381343271214
22550,-0.3539381343271214
30323,-0.3539381343271214
10309,-0.3539381343271214
18937,-0.3539381343271214
11067,-0.3539381343271214
5226,-0.3539381343271214
8182,-0.3539381343271214
6685,-0.3539381343271214
30619,-0.3539381343271214
22178,-0.3539381343271214
22421,-0.3539381343271214
1295,-0.3539381343271214
10296,-0.3539381343271214
32131,2.825352520719812
10347,-0.3539381343271214
21023,-0.3539381343271214
14019,-0.3539381343271214
19299,-0.3539381343271214
37518,2.825352520719812
37266,2.825352520719812
17136,-0.3539381343271214
18932,-0.3539381343271214
15028,-0.3539381343271214
33382,-0.3539381343271214
29848,-0.3539381343271214
110,-0.3539381343271214
31036,-0.3539381343271214
7426,-0.3539381343271214
27493,-0.3539381343271214
536,-0.3539381343271214
23960,-0.3539381343271214
13595,2.825352520719812
34943,-0.3539381343271214
9024,-0.3539381343271214
30706,-0.3539381343271214
18879,-0.3539381343271214
12185,-0.3539381343271214
20950,-0.3539381343271214
8201,-0.3539381343271214
7596,-0.3539381343271214
14135,2.825352520719812
29002,-0.3539381343271214
16882,-0.3539381343271214
35069,-0.3539381343271214
38064,2.825352520719812
9968,-0.3539381343271214
16365,-0.3539381343271214
34959,2.825352520719812
24621,-0.3539381343271214
8361,-0.3539381343271214
12854,-0.3539381343271214
23723,-0.3539381343271214
4710,-0.3539381343271214
20200,-0.3539381343271214
25376,-0.3539381343271214
10801,-0.3539381343271214
33953,-0.3539381343271214
37421,-0.3539381343271214
28979,-0.3539381343271214
12041,-0.3539381343271214
30283,-0.3539381343271214
4704,-0.3539381343271214
30626,-0.3539381343271214
18993,-0.3539381343271214
9184,-0.3539381343271214
24443,-0.3539381343271214
15244,2.825352520719812
38166,-0.3539381343271214
4326,-0.3539381343271214
15888,-0.3539381343271214
24691,-0.3539381343271214
11470,-0.3539381343271214
10172,-0.3539381343271214
21496,-0.3539381343271214
4516,-0.3539381343271214
29902,-0.3539381343271214
14055,-0.3539381343271214
6843,2.825352520719812
2632,-0.3539381343271214
10333,-0.3539381343271214
31064,-0.3539381343271214
34603,-0.3539381343271214
2891,-0.3539381343271214
12304,-0.3539381343271214
32446,-0.3539381343271214
11428,-0.3539381343271214
8784,-0.3539381343271214
33536,-0.3539381343271214
13245,2.825352520719812
22562,-0.3539381343271214
19575,-0.3539381343271214
22949,-0.3539381343271214
14681,-0.3539381343271214
37702,-0.3539381343271214
25299,-0.3539381343271214
14119,-0.3539381343271214
7001,-0.3539381343271214
3463,-0.3539381343271214
23315,-0.3539381343271214
33197,-0.3539381343271214
21409,-0.3539381343271214
28763,-0.3539381343271214
8742,-0.3539381343271214
18493,-0.3539381343271214
36967,-0.3539381343271214
2777,-0.3539381343271214
32029,-0.3539381343271214
8522,-0.3539381343271214
14576,-0.3539381343271214
31025,-0.3539381343271214
35788,-0.3539381343271214
30518,-0.3539381343271214
25100,-0.3539381343271214
1016,-0.3539381343271214
15989,-0.3539381343271214
32402,-0.3539381343271214
9158,-0.3539381343271214
29099,-0.3539381343271214
19879,-0.3539381343271214
30136,-0.3539381343271214
25048,-0.3539381343271214
9629,-0.3539381343271214
21238,-0.3539381343271214
8947,-0.3539381343271214
9414,-0.3539381343271214
35120,2.825352520719812
17607,-0.3539381343271214
22241,-0.3539381343271214
13353,-0.3539381343271214
34768,-0.3539381343271214
11201,-0.3539381343271214
33151,-0.3539381343271214
24304,-0.3539381343271214
30457,-0.3539381343271214
12165,-0.3539381343271214
35948,-0.3539381343271214
5036,-0.3539381343271214
1038,-0.3539381343271214
9354,-0.3539381343271214
32041,-0.3539381343271214
23495,-0.3539381343271214
35196,-0.3539381343271214
36448,-0.3539381343271214
11879,-0.3539381343271214
9316,-0.3539381343271214
33196,-0.3539381343271214
16571,-0.3539381343271214
38144,-0.3539381343271214
23691,-0.3539381343271214
31609,-0.3539381343271214
25324,-0.3539381343271214
27400,-0.3539381343271214
11483,-0.3539381343271214
19058,-0.3539381343271214
10540,2.825352520719812
21399,-0.3539381343271214
12113,-0.3539381343271214
5080,-0.3539381343271214
702,-0.3539381343271214
15718,-0.3539381343271214
27802,-0.3539381343271214
9939,-0.3539381343271214
13157,-0.3539381343271214
3412,-0.3539381343271214
4623,-0.3539381343271214
