,age,education,housing,loan,month,day_of_week,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone
8742,0.8882635075861252,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,-1.4019330336013414,-0.5243526089028466,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7731530315345964,0.8454119500069738,2.809043091099536,-1.2405408648414118,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
18493,-0.1808098850884489,1.046831004933994,0.9266110034873344,-0.42965505890265543,0.6734447283766585,-1.4019330336013414,-0.12395368001969731,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7754648854044351,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
36967,-0.277998375331592,1.046831004933994,0.9266110034873344,2.327448447957328,-0.3027252823659373,-0.6928913142912022,-0.18940350493328903,0.15666905399298586,-0.3490086904753905,-1.1385077928203775,0.8409148715668875,0.16030724220026416,-1.6883933763766217,-2.45021427092987,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
2777,-1.0555062972767368,1.046831004933994,0.9266110034873344,2.327448447957328,-0.7908102877372352,0.016150405018936997,0.030045908012283188,-0.20468373903661718,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7142007578536982,0.32842365065493107,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
32029,-0.7639408265473074,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,-0.42040288698125977,0.15666905399298586,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3624219807293036,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
8522,-0.08362139484530579,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,1.4342338436392155,-0.8785516613764017,7.745077707614651,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7766208123393546,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
14576,-0.9583178070335937,1.046831004933994,0.9266110034873344,2.327448447957328,0.18535972300536055,-1.4019330336013414,-0.42040288698125977,1.602080226111398,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7725750680671363,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
31025,-0.08362139484530579,0.5417043654691436,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-0.6928913142912022,-0.008453988995711937,-0.5660365320662203,1.7035510319313238,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3479728940428093,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
35788,-0.47237535581787815,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,1.6496147391192542,1.4342338436392155,1.4006422414969097,-0.5660365320662203,1.7035510319313238,-2.2241164954531936,-1.976684825890564,2.950628007239986,-1.6722103992877477,-2.0892979110048677,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
30518,0.4995095466135528,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,-1.4019330336013414,4.730883332688488,0.15666905399298586,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3433491863031306,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
25100,1.762959919774413,0.03657772600429319,0.9266110034873344,-0.42965505890265543,2.137699744490552,1.4342338436392155,0.7037941056521979,-0.5660365320662203,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.22986737212239963,0.3953116246950894,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
1016,0.2079440758841235,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,-0.3010532062564749,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7118889039838593,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
15989,1.8601484100175563,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,-1.4019330336013414,1.1272929727401442,0.5180218470225889,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
32402,-0.7639408265473074,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,-0.20480346373648708,0.15666905399298586,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3624219807293036,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
9158,1.568582939288127,-1.9839288318551083,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,0.016150405018936997,0.4612447545018286,0.5180218470225889,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7719971045996763,0.8454119500069738,2.809043091099536,-1.2405408648414118,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
29099,0.30513256612726664,-0.7211122331929823,-1.0792015163174877,2.327448447957328,-0.7908102877372352,0.016150405018936997,-0.3049031959572744,-0.20468373903661718,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3231204649420385,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
19879,-0.5695638460610213,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,0.6734447283766585,-0.6928913142912022,-0.2702532886500788,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7743089584695158,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
30136,-0.08362139484530579,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,-0.7284020630452208,0.5180218470225889,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3352576977586939,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
25048,1.0826404880724114,1.046831004933994,0.9266110034873344,2.327448447957328,2.137699744490552,0.7251921243290762,0.19944545484746173,0.15666905399298586,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.2616553628326881,0.3953116246950894,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
9629,-1.1526947875198799,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,-0.6928913142912022,-0.4627527736900544,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7731530315345964,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
21238,1.8601484100175563,0.03657772600429319,0.9266110034873344,-0.42965505890265543,0.6734447283766585,-1.4019330336013414,-0.12395368001969731,0.879374640052192,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7754648854044351,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
8947,0.11075558564098041,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,-1.4019330336013414,-0.6860521763364261,0.15666905399298586,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7731530315345964,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
9414,-0.8611293167904506,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,-1.4019330336013414,-0.3049031959572744,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7725750680671363,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
35120,-0.5695638460610213,1.046831004933994,-1.0792015163174877,-0.42965505890265543,0.6734447283766585,0.016150405018936997,-0.2433033607444822,-0.5660365320662203,-0.3490086904753905,-1.9048198182082476,-2.3757291180181634,1.9772602985051992,-1.6005429293227345,-1.2713137284721314,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
17607,1.1798289783155544,0.5417043654691436,-1.0792015163174877,-0.42965505890265543,0.6734447283766585,-0.6928913142912022,-0.489702701595651,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7771987758068146,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
22241,0.8882635075861252,1.046831004933994,0.9266110034873344,-0.42965505890265543,1.6496147391192542,-1.4019330336013414,-0.797701877659612,-0.5660365320662203,-0.3490086904753905,-0.11675842563655096,0.3950262494938733,0.0305248810356256,0.7448328216290667,0.3953116246950894,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
13353,1.2770174685586977,0.03657772600429319,0.9266110034873344,-0.42965505890265543,0.18535972300536055,-0.6928913142912022,-0.22020342253968514,0.5180218470225889,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7731530315345964,0.8454119500069738,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
34768,2.92922180269213,-1.9839288318551083,-1.0792015163174877,-0.42965505890265543,0.6734447283766585,-0.6928913142912022,-0.6475522793284311,0.15666905399298586,1.7035510319313238,-1.9048198182082476,-2.3757291180181634,1.9772602985051992,-1.5837819887664009,-1.2713137284721314,2.809043091099536,-1.2405408648414118,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
11201,-0.08362139484530579,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,0.7251921243290762,-0.5782524647140398,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7760428488718951,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
33151,-0.6667523363041644,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-1.4019330336013414,-0.29335322685487586,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.375137177013419,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
24304,-0.3751868655747351,-1.478802192390258,0.9266110034873344,-0.42965505890265543,2.137699744490552,0.7251921243290762,-0.6783521969348272,0.15666905399298586,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.2616553628326881,0.3953116246950894,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
30457,-0.9583178070335937,-0.7211122331929823,0.9266110034873344,2.327448447957328,-0.7908102877372352,-1.4019330336013414,-0.10470373151569976,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3433491863031306,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
12165,-1.5414487484924522,0.03657772600429319,0.9266110034873344,-0.42965505890265543,0.18535972300536055,0.016150405018936997,-0.06235384480690511,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
35948,-0.7639408265473074,1.046831004933994,0.9266110034873344,2.327448447957328,2.137699744490552,-1.4019330336013414,-0.43965283548525735,-0.5660365320662203,-0.3490086904753905,-2.2241164954531936,-1.5984602359609268,2.2584554143619147,-1.676834107027426,-2.0892979110048677,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
5036,-0.7639408265473074,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-1.4019330336013414,0.7769439099673886,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,2.809043091099536,-1.2405408648414118,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
1038,0.013567095397837315,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,-0.28950323715407633,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7118889039838593,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
9354,-0.08362139484530579,1.046831004933994,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,-1.4019330336013414,-0.7284020630452208,0.15666905399298586,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7725750680671363,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
32041,-0.7639408265473074,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,-0.5975024132180373,-0.20468373903661718,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3624219807293036,-0.9522023523222137,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
23495,1.1798289783155544,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,2.137699744490552,-0.6928913142912022,-0.6976021454388247,0.15666905399298586,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.30615854982709134,0.3953116246950894,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
35196,2.3460908612332716,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,0.6734447283766585,-1.4019330336013414,-0.6899021660372257,-0.20468373903661718,1.7035510319313238,-1.9048198182082476,-2.3757291180181634,1.9772602985051992,-1.606900527464792,-1.2713137284721314,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
36448,1.4713944490449837,1.046831004933994,0.9266110034873344,-0.42965505890265543,-1.7669802984798308,0.7251921243290762,-0.1470536182244944,1.602080226111398,-0.3490086904753905,-1.2023671282693669,-0.3492781040832482,1.2418269185722495,-1.7161356228146913,-2.2119258634118224,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
11879,-0.7639408265473074,0.03657772600429319,-1.0792015163174877,2.327448447957328,0.18535972300536055,-0.6928913142912022,0.16864553724106565,0.15666905399298586,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
9316,0.693886527099839,-1.9839288318551083,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,0.7251921243290762,-0.4935526912964505,0.15666905399298586,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7714191411322169,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
